pair,granularity,ema,sma,bb_length,bb_std,bb_squeeze,smi_length,smi_fast,volume_average_length,atr_length,fixed_profit_target,trailing_stop_multiplier,Return [%],Equity Final [$],Sharpe Ratio,Max. Drawdown [%],Win Rate [%],Total Trades
EUR_USD,M15,500,5,30,2.0,0.02,10,4,7,14,2.0,1.5,0.61137984063369,5030.5689920316845,nan,-1.084369363616966,46.15384615384615,13.0
GBP_JPY,M15,600,5,45,2.0,0.02,20,3,7,14,1.5,1.0,0.314053994583137,5015.702699729157,nan,-0.792991611812166,42.10526315789473,19.0
GBP_JPY,M15,600,5,45,2.0,0.02,20,3,7,14,1.5,1.5,0.49765452034262125,5024.882726017131,nan,-0.7841839800999062,52.63157894736842,19.0
GBP_JPY,M15,500,5,45,2.0,0.02,10,4,7,14,2.0,1.0,0.47537668418746765,5023.768834209373,nan,-0.9914494845194244,33.33333333333333,24.0
EUR_USD,M15,500,5,30,2.0,0.02,15,2,7,14,2.0,1.0,0.28757415563306493,5014.378707781653,nan,-1.5563075280821015,35.483870967741936,31.0
GBP_JPY,M15,600,5,45,2.0,0.02,20,3,7,14,2.0,1.0,0.7414538905831796,5037.072694529159,nan,-0.792991611812166,42.10526315789473,19.0
XAG_USD,M30,600,10,30,1.5,0.02,15,4,7,14,1.5,1.0,2.7129719078163905,5135.6485953908195,nan,-10.126682787302798,41.37931034482759,29.0
EUR_USD,M15,500,5,30,2.0,0.02,15,2,7,14,2.0,1.5,0.12727130198505618,5006.363565099253,nan,-1.471288210345978,35.483870967741936,31.0
GBP_JPY,M15,600,5,45,2.0,0.02,20,3,7,14,2.0,1.5,0.9309933803426247,5046.549669017131,nan,-0.7841839800999062,52.63157894736842,19.0
EUR_USD,M15,500,5,30,2.0,0.02,15,3,7,14,1.5,1.0,0.7586973137452514,5037.934865687263,nan,-1.1591534165767525,43.75,16.0
GBP_JPY,M15,500,5,45,2.0,0.02,10,4,7,14,2.0,1.5,0.8103756723428887,5040.518783617144,nan,-0.9532267868250566,37.5,24.0
XAG_USD,M30,600,10,30,1.5,0.02,15,4,7,14,2.0,1.0,1.1071006127521468,5055.355030637607,nan,-9.719922126938352,41.37931034482759,29.0
EUR_USD,M15,500,5,30,2.0,0.02,15,3,7,14,1.5,1.5,1.6294430617466789,5081.472153087334,nan,-0.8935549636673756,43.75,16.0
XAG_USD,M30,600,10,30,1.5,0.02,15,4,7,14,2.0,1.5,1.3900279929162933,5069.501399645815,nan,-12.931037360561836,37.93103448275862,29.0
EUR_USD,M15,500,5,30,2.0,0.02,15,3,7,14,2.0,1.0,1.1286659864894864,5056.433299324474,nan,-1.15915990640717,43.75,16.0
EUR_USD,M15,500,5,30,2.0,0.02,15,3,7,14,2.0,1.5,1.3635843439313249,5068.179217196566,nan,-1.2652720122210748,37.5,16.0
EUR_USD,M15,500,5,30,2.0,0.02,15,4,7,14,1.5,1.0,0.24320785918576804,5012.160392959288,nan,-1.3346674133595138,42.857142857142854,14.0
EUR_USD,M15,500,5,30,2.0,0.02,15,4,7,14,1.5,1.5,0.5339221374450426,5026.696106872252,nan,-1.2409272745313893,35.714285714285715,14.0
EUR_USD,M15,500,5,30,2.0,0.02,15,4,7,14,2.0,1.0,0.4469329096762704,5022.3466454838135,nan,-1.3346674133595138,42.857142857142854,14.0
EUR_USD,M15,500,5,30,2.0,0.02,15,4,7,14,2.0,1.5,0.48409941876871015,5024.2049709384355,nan,-1.3792109184567969,35.714285714285715,14.0
EUR_USD,M15,500,5,30,2.0,0.02,20,2,7,14,1.5,1.0,0.9047187065634716,5045.235935328174,nan,-1.3370587660218702,36.666666666666664,30.0
EUR_USD,M15,500,5,30,2.0,0.02,20,2,7,14,1.5,1.5,1.3707635167219452,5068.538175836097,nan,-1.1345807902466643,36.666666666666664,30.0
EUR_USD,M15,500,5,30,2.0,0.02,20,2,7,14,2.0,1.0,1.386222814459288,5069.311140722964,nan,-1.3370597900899561,36.666666666666664,30.0
EUR_USD,M15,500,5,30,2.0,0.02,20,2,7,14,2.0,1.5,1.625506156922911,5081.275307846146,nan,-1.2518561984743548,36.666666666666664,30.0
EUR_USD,M15,500,5,30,2.0,0.02,20,3,7,14,1.5,1.0,0.9001614483570302,5045.0080724178515,nan,-0.9172513065004217,38.88888888888889,18.0
EUR_USD,M15,500,5,30,2.0,0.02,20,3,7,14,1.5,1.5,1.5648728961435698,5078.2436448071785,nan,-0.8482495499747778,38.88888888888889,18.0
EUR_USD,M15,500,5,30,2.0,0.02,20,3,7,14,2.0,1.0,1.5876703070117035,5079.383515350585,nan,-0.9172502242301817,38.88888888888889,18.0
EUR_USD,M15,500,5,30,2.0,0.02,20,3,7,14,2.0,1.5,1.6163114600323751,5080.815573001619,nan,-1.2201606021112865,33.33333333333333,18.0
XAU_USD,M15,600,15,45,1.5,0.02,20,4,7,14,2.0,1.5,0.09850713952606384,5004.925356976303,nan,-12.151605970150047,41.53846153846154,65.0
BCO_USD,M15,600,15,30,2.0,0.02,10,4,7,14,1.5,1.5,0.9798618265549339,5048.993091327747,nan,-9.712277378745338,35.13513513513514,37.0
EUR_USD,M15,500,5,30,2.0,0.02,20,4,7,14,1.5,1.0,0.3770492963109791,5018.852464815549,nan,-1.5481862242464395,35.714285714285715,14.0
XAU_USD,M15,500,10,30,2.0,0.02,20,4,7,14,1.5,1.0,0.2922441029626316,5014.612205148132,nan,-8.144851086058969,45.45454545454545,33.0
EUR_USD,M15,500,5,30,2.0,0.02,20,4,7,14,1.5,1.5,0.9951204376187706,5049.7560218809385,nan,-1.2546808015933775,35.714285714285715,14.0
GBP_JPY,M15,500,5,45,2.0,0.02,15,3,7,14,1.5,1.0,0.1970376349936123,5009.851881749681,nan,-1.2154102932519506,30.0,20.0
BCO_USD,M15,600,15,30,2.0,0.02,10,4,7,14,2.0,1.5,0.37851883133445885,5018.925941566723,nan,-9.711291160672165,35.13513513513514,37.0
EUR_USD,M15,500,5,30,2.0,0.02,20,4,7,14,2.0,1.0,0.895909308426435,5044.795465421322,nan,-1.5481768919144878,35.714285714285715,14.0
EUR_USD,M15,500,5,30,2.0,0.02,20,4,7,14,2.0,1.5,1.4685329480356997,5073.426647401785,nan,-1.254681193340279,35.714285714285715,14.0
GBP_JPY,M15,600,10,15,1.5,0.02,10,4,7,14,1.5,1.0,0.5206117957630158,5026.030589788151,nan,-1.7197489877911254,38.23529411764706,34.0
GBP_JPY,M15,500,5,45,2.0,0.02,15,3,7,14,1.5,1.5,0.38572061221504556,5019.286030610752,nan,-1.2664561819049514,40.0,20.0
XAU_USD,M15,500,10,30,2.0,0.02,20,4,7,14,1.5,1.5,2.3472241263375326,5117.361206316877,nan,-8.520302107550059,42.42424242424242,33.0
GBP_JPY,M15,600,10,15,1.5,0.02,10,4,7,14,2.0,1.0,1.4482212893054565,5072.411064465273,nan,-1.6740530827779043,38.23529411764706,34.0
GBP_JPY,M15,500,5,45,2.0,0.02,15,3,7,14,2.0,1.0,0.7525950029936211,5037.629750149681,nan,-1.2154102932519506,30.0,20.0
GBP_JPY,M15,600,10,15,1.5,0.02,10,4,7,14,2.0,1.5,0.8447760613984975,5042.238803069925,nan,-2.4276875603680415,44.11764705882353,34.0
XAU_USD,M15,500,10,30,2.0,0.02,20,4,7,14,2.0,1.0,1.7699441029626177,5088.497205148131,nan,-8.034536319227959,45.45454545454545,33.0
EUR_USD,M15,500,5,45,1.5,0.02,10,3,7,14,2.0,1.0,0.2631490068306812,5013.157450341534,nan,-1.7710245327393626,32.608695652173914,46.0
GBP_JPY,M15,500,5,45,2.0,0.02,15,3,7,14,2.0,1.5,0.9409728162150349,5047.048640810752,nan,-1.2664561819049514,40.0,20.0
EUR_USD,M15,500,5,45,1.5,0.02,10,4,7,14,1.5,1.0,0.6862935762224334,5034.314678811122,nan,-1.5511691959047003,44.44444444444444,27.0
BCO_USD,M15,600,15,30,2.0,0.02,15,4,7,14,1.5,1.0,1.1432723834038916,5057.163619170195,nan,-9.62429958761396,35.483870967741936,31.0
EUR_USD,M15,500,5,45,1.5,0.02,10,4,7,14,1.5,1.5,0.7558338055032072,5037.79169027516,nan,-1.6971307765770272,40.74074074074074,27.0
BCO_USD,M15,600,15,30,2.0,0.02,15,4,7,14,1.5,1.5,11.925778845891308,5596.2889422945655,nan,-9.771745636311424,51.61290322580645,31.0
EUR_USD,M15,500,5,45,1.5,0.02,10,4,7,14,2.0,1.0,1.3079342283635196,5065.396711418176,nan,-1.5511691959047003,44.44444444444444,27.0
XAU_USD,M15,500,10,30,2.0,0.02,20,4,7,14,2.0,1.5,3.7621077491381403,5188.105387456907,nan,-9.168025984752703,42.42424242424242,33.0
EUR_USD,M15,500,5,45,1.5,0.02,10,4,7,14,2.0,1.5,1.3792764250734943,5068.963821253675,nan,-1.6971307765770272,40.74074074074074,27.0
BCO_USD,M15,600,15,30,2.0,0.02,15,4,7,14,2.0,1.0,1.195184611055938,5059.759230552797,nan,-9.139020048675771,35.483870967741936,31.0
BCO_USD,M15,600,15,30,2.0,0.02,15,4,7,14,2.0,1.5,10.186033681557129,5509.301684077856,nan,-9.270876076310042,51.61290322580645,31.0
EUR_USD,M15,500,5,45,1.5,0.02,15,3,7,14,1.5,1.5,0.6982673218747368,5034.913366093737,nan,-2.643714428450894,35.8974358974359,39.0
EUR_USD,M15,500,5,45,1.5,0.02,15,3,7,14,2.0,1.0,0.4058298943713999,5020.29149471857,nan,-2.278532529634081,33.33333333333333,39.0
BCO_USD,M15,600,15,30,2.0,0.02,20,3,7,14,1.5,1.0,1.023714972803591,5051.18574864018,nan,-8.895742872809553,41.46341463414634,41.0
XAG_USD,M30,500,10,45,2.0,0.02,15,3,7,14,1.5,1.0,0.266895190451778,5013.344759522589,nan,-9.02199165461106,31.25,16.0
EUR_USD,M15,500,5,45,1.5,0.02,15,3,7,14,2.0,1.5,0.6634760021359762,5033.173800106799,nan,-2.643714428450894,33.33333333333333,39.0
EUR_USD,M15,500,5,45,1.5,0.02,15,4,7,14,1.5,1.0,0.44845373737081895,5022.422686868541,nan,-1.271826735761783,39.39393939393939,33.0
BCO_USD,M15,600,15,30,2.0,0.02,20,3,7,14,2.0,1.0,2.797635081341814,5139.881754067091,nan,-9.6160815203714,41.46341463414634,41.0
EUR_USD,M15,500,5,45,1.5,0.02,15,4,7,14,1.5,1.5,1.3634441017453174,5068.172205087266,nan,-1.0983190940457965,36.36363636363637,33.0
XAG_USD,M30,600,10,30,2.0,0.02,20,3,7,14,2.0,1.5,1.30736205303534,5065.368102651767,nan,-8.415426786189872,30.0,20.0
EUR_USD,M15,500,5,45,1.5,0.02,15,4,7,14,2.0,1.0,0.6932096461734727,5034.660482308674,nan,-1.271826735761783,39.39393939393939,33.0
BCO_USD,M15,600,15,30,2.0,0.02,20,3,7,14,2.0,1.5,0.8893391287603845,5044.466956438019,nan,-10.669722047768515,36.58536585365854,41.0
EUR_USD,M15,500,5,45,1.5,0.02,15,4,7,14,2.0,1.5,1.1692044712548522,5058.460223562743,nan,-1.3214232276881455,36.36363636363637,33.0
BCO_USD,M15,600,15,30,2.0,0.02,20,4,7,14,1.5,1.5,2.8205364318374815,5141.026821591874,nan,-11.024046933886089,44.44444444444444,27.0
BCO_USD,M15,600,15,30,2.0,0.02,20,4,7,14,2.0,1.5,3.9437066792977933,5197.18533396489,nan,-11.030337091628994,44.44444444444444,27.0
GBP_JPY,M30,600,15,15,1.5,0.02,10,4,7,14,1.5,1.0,0.9563501718880071,5047.8175085944,nan,-1.0714499935771782,44.44444444444444,18.0
GBP_JPY,M30,600,15,15,1.5,0.02,10,4,7,14,1.5,1.5,0.1422802185758701,5007.1140109287935,nan,-1.433003302487179,38.88888888888889,18.0
GBP_JPY,M30,600,15,15,1.5,0.02,10,4,7,14,2.0,1.0,1.2972101718879823,5064.860508594399,nan,-1.0714499935771782,44.44444444444444,18.0
EUR_USD,M15,500,5,45,1.5,0.02,20,3,7,14,1.5,1.5,0.7927256530960403,5039.636282654802,nan,-1.2508252269421982,35.13513513513514,37.0
GBP_JPY,M30,600,15,15,1.5,0.02,10,4,7,14,2.0,1.5,0.4811922065758699,5024.0596103287935,nan,-1.433003302487179,38.88888888888889,18.0
EUR_USD,M15,500,5,45,1.5,0.02,20,3,7,14,2.0,1.0,0.05798172397724556,5002.899086198862,nan,-1.3700294932166845,32.432432432432435,37.0
GBP_JPY,M30,600,15,15,1.5,0.02,15,2,7,14,1.5,1.0,0.055979091867247914,5002.798954593362,nan,-2.067559286629228,38.46153846153847,26.0
EUR_USD,M30,400,10,30,1.5,0.02,10,4,7,14,1.5,1.5,0.3416360608764626,5017.081803043823,nan,-2.052864841477775,43.47826086956522,23.0
EUR_USD,M15,500,5,45,1.5,0.02,20,3,7,14,2.0,1.5,0.6495575051763445,5032.477875258817,nan,-1.2508252269421982,32.432432432432435,37.0
GBP_JPY,M30,600,15,15,1.5,0.02,15,2,7,14,1.5,1.5,0.13801252930479677,5006.90062646524,nan,-1.623069443070313,42.30769230769231,26.0
EUR_USD,M30,400,10,30,1.5,0.02,10,4,7,14,2.0,1.5,0.2834816827163013,5014.174084135815,nan,-2.380646442037615,43.47826086956522,23.0
GBP_JPY,M30,600,15,15,1.5,0.02,15,2,7,14,2.0,1.5,0.19874252930483635,5009.937126465242,nan,-1.5608245009593125,42.30769230769231,26.0
GBP_JPY,M15,500,5,45,2.0,0.02,20,3,7,14,1.5,1.0,0.314053994583137,5015.702699729157,nan,-0.792991611812166,42.10526315789473,19.0
GBP_JPY,M15,500,5,45,2.0,0.02,20,3,7,14,1.5,1.5,0.49765452034262125,5024.882726017131,nan,-0.7841839800999062,52.63157894736842,19.0
GBP_JPY,M30,600,15,15,1.5,0.02,20,2,7,14,1.5,1.0,0.9619236198368526,5048.096180991843,nan,-1.5853709051957154,44.0,25.0
GBP_JPY,M30,600,15,15,1.5,0.02,20,2,7,14,1.5,1.5,1.1798685813047267,5058.993429065236,nan,-1.5615708090900293,48.0,25.0
GBP_JPY,M30,600,15,15,1.5,0.02,20,2,7,14,2.0,1.0,0.8583332598369088,5042.916662991845,nan,-1.5869733793275165,44.0,25.0
EUR_USD,M15,500,5,45,2.0,0.02,10,3,7,14,1.5,1.5,0.10387208139289214,5005.193604069645,nan,-1.1331205790965582,35.0,20.0
GBP_JPY,M30,600,15,15,1.5,0.02,20,2,7,14,2.0,1.5,1.2432485813047607,5062.162429065238,nan,-1.5606084951755639,48.0,25.0
GBP_JPY,M15,500,5,45,2.0,0.02,20,3,7,14,2.0,1.0,0.7414538905831796,5037.072694529159,nan,-0.792991611812166,42.10526315789473,19.0
GBP_JPY,M30,600,15,15,1.5,0.02,20,3,7,14,1.5,1.0,0.3050210155834247,5015.251050779171,nan,-2.499503071001885,45.0,20.0
XAG_USD,M30,500,10,45,2.0,0.02,20,3,7,14,1.5,1.0,4.147617898887565,5207.380894944378,nan,-4.756976594774576,35.714285714285715,14.0
GBP_JPY,M30,600,15,15,1.5,0.02,20,3,7,14,1.5,1.5,0.9906013819425608,5049.530069097128,nan,-2.251905899277662,50.0,20.0
EUR_USD,M15,500,5,45,2.0,0.02,10,3,7,14,2.0,1.5,0.13722431663674797,5006.861215831837,nan,-1.280196630788455,35.0,20.0
GBP_JPY,M30,600,15,15,1.5,0.02,20,3,7,14,2.0,1.0,0.3730201931569536,5018.651009657848,nan,-2.484114105137969,45.0,20.0
XAG_USD,M30,500,10,45,2.0,0.02,20,3,7,14,1.5,1.5,1.392781038607227,5069.639051930361,nan,-6.13255347100814,28.57142857142857,14.0
GBP_JPY,M30,600,15,15,1.5,0.02,20,3,7,14,2.0,1.5,0.6335154428829992,5031.67577214415,nan,-2.2556912726004796,50.0,20.0
GBP_JPY,M15,500,5,45,2.0,0.02,20,3,7,14,2.0,1.5,0.9309933803426247,5046.549669017131,nan,-0.7841839800999062,52.63157894736842,19.0
EUR_USD,M15,500,5,45,2.0,0.02,10,4,7,14,1.5,1.0,1.609913744358455,5080.495687217923,nan,-0.833321581370916,63.63636363636363,11.0
EUR_USD,M15,500,5,45,2.0,0.02,10,4,7,14,1.5,1.5,1.4062552883929857,5070.312764419649,nan,-0.8188757280472969,54.54545454545454,11.0
XAG_USD,M30,500,10,45,2.0,0.02,20,3,7,14,2.0,1.0,2.0613915471820112,5103.069577359101,nan,-5.794236096014005,35.714285714285715,14.0
EUR_USD,M15,500,5,45,2.0,0.02,10,4,7,14,2.0,1.0,1.816407334763171,5090.820366738159,nan,-0.833321581370916,63.63636363636363,11.0
EUR_USD,M15,500,5,45,2.0,0.02,10,4,7,14,2.0,1.5,1.6123474697475468,5080.617373487377,nan,-0.8188757280472969,54.54545454545454,11.0
XAG_USD,M30,500,10,45,2.0,0.02,20,3,7,14,2.0,1.5,2.525827745257848,5126.291387262892,nan,-6.127062247419501,28.57142857142857,14.0
GBP_JPY,M15,600,10,15,2.0,0.02,10,4,7,14,1.5,1.0,1.0933985265583943,5054.66992632792,nan,-1.0762939958195994,45.45454545454545,22.0
EUR_USD,M15,500,5,45,2.0,0.02,15,3,7,14,1.5,1.0,0.2747092071754196,5013.735460358771,nan,-1.375949118979447,40.0,15.0
EUR_USD,M15,500,5,45,2.0,0.02,15,3,7,14,1.5,1.5,1.272619553491095,5063.630977674555,nan,-0.9929787416831704,40.0,15.0
BCO_USD,M15,600,15,45,1.5,0.02,15,4,7,14,1.5,1.0,4.5158694373284565,5225.793471866423,nan,-10.643048852200899,37.333333333333336,75.0
GBP_JPY,M15,600,10,15,2.0,0.02,10,4,7,14,1.5,1.5,0.7748712922671984,5038.74356461336,nan,-1.511101045694374,45.45454545454545,22.0
EUR_USD,M15,500,5,45,2.0,0.02,15,3,7,14,2.0,1.0,0.47849464883713155,5023.924732441857,nan,-1.375949118979447,40.0,15.0
BCO_USD,M15,600,15,45,1.5,0.02,15,4,7,14,1.5,1.5,11.35564574904798,5567.782287452399,nan,-12.414437786362665,42.66666666666667,75.0
GBP_JPY,M15,600,10,15,2.0,0.02,10,4,7,14,2.0,1.0,1.912821744679186,5095.641087233959,nan,-1.0810236804782658,45.45454545454545,22.0
EUR_USD,M15,500,5,45,2.0,0.02,15,3,7,14,2.0,1.5,0.8427694842000165,5042.138474210001,nan,-1.3128838281185051,33.33333333333333,15.0
EUR_USD,M15,500,5,45,2.0,0.02,15,4,7,14,1.5,1.0,1.1832218669405303,5059.1610933470265,nan,-0.8455543719063097,55.55555555555556,18.0
BCO_USD,M15,600,15,45,1.5,0.02,15,4,7,14,2.0,1.0,5.70742358689673,5285.3711793448365,nan,-9.475055031314595,37.333333333333336,75.0
GBP_JPY,M15,600,10,15,2.0,0.02,10,4,7,14,2.0,1.5,1.5870044929831966,5079.35022464916,nan,-1.5144706120552853,45.45454545454545,22.0
EUR_USD,M15,500,5,45,2.0,0.02,15,4,7,14,1.5,1.5,1.9251021165191378,5096.255105825957,nan,-0.67469743163866,50.0,18.0
BCO_USD,M15,600,15,45,1.5,0.02,15,4,7,14,2.0,1.5,9.836791402900216,5491.839570145011,nan,-12.217279240940204,42.66666666666667,75.0
EUR_USD,M15,500,5,45,2.0,0.02,15,4,7,14,2.0,1.0,1.4449546129540067,5072.2477306477,nan,-0.8455543719063097,55.55555555555556,18.0
EUR_USD,M15,500,5,45,2.0,0.02,15,4,7,14,2.0,1.5,1.6831008760510302,5084.1550438025515,nan,-0.8137757997060402,50.0,18.0
EUR_USD,M15,500,5,45,2.0,0.02,20,2,7,14,1.5,1.5,0.8013458521105531,5040.067292605528,nan,-1.0112583551879495,34.48275862068966,29.0
EUR_USD,M15,500,5,45,2.0,0.02,20,2,7,14,2.0,1.5,0.3302430072403331,5016.512150362017,nan,-1.1590877197788951,34.48275862068966,29.0
EUR_USD,M15,500,5,45,2.0,0.02,20,3,7,14,1.5,1.5,0.5179635196661184,5025.898175983306,nan,-0.9282042786831868,33.33333333333333,18.0
XAU_USD,M15,600,15,45,2.0,0.02,20,4,7,14,1.5,1.0,2.2553384634596845,5112.766923172984,nan,-7.713823093316097,55.55555555555556,36.0
EUR_USD,M30,400,10,45,1.5,0.02,10,4,7,14,2.0,1.5,0.14940798419214843,5007.470399209607,nan,-2.306288831639014,38.88888888888889,18.0
BCO_USD,M15,600,15,45,1.5,0.02,20,4,7,14,1.5,1.0,2.1495803559461093,5107.4790177973055,nan,-9.386988907463268,40.78947368421053,76.0
XAU_USD,M15,600,15,45,2.0,0.02,20,4,7,14,1.5,1.5,4.855469332202174,5242.773466610109,nan,-6.4362763846925635,52.77777777777778,36.0
BCO_USD,M15,600,15,45,1.5,0.02,20,4,7,14,1.5,1.5,3.484225140509243,5174.211257025462,nan,-8.99046639018566,42.10526315789473,76.0
BCO_USD,M15,600,15,45,1.5,0.02,20,4,7,14,2.0,1.0,3.212988046846985,5160.649402342349,nan,-9.898584627521123,40.78947368421053,76.0
BCO_USD,M15,600,15,45,1.5,0.02,20,4,7,14,2.0,1.5,4.071401123189771,5203.570056159489,nan,-9.285709320296887,42.10526315789473,76.0
XAU_USD,M15,600,15,45,2.0,0.02,20,4,7,14,2.0,1.0,1.8756116536886476,5093.780582684432,nan,-7.714257321562268,55.55555555555556,36.0
XAU_USD,M15,600,15,45,2.0,0.02,20,4,7,14,2.0,1.5,5.17956367220224,5258.978183610112,nan,-6.788685289488894,52.77777777777778,36.0
BCO_USD,M15,600,15,45,2.0,0.02,10,3,7,14,1.5,1.0,0.311084019730788,5015.554200986539,nan,-9.498192341344659,40.0,70.0
EUR_USD,M15,500,10,15,1.5,0.02,10,4,7,14,1.5,1.0,1.2501116356744935,5062.505581783725,nan,-1.1454661428646595,46.15384615384615,26.0
EUR_USD,M15,500,10,15,1.5,0.02,10,4,7,14,1.5,1.5,2.504436163956361,5125.221808197818,nan,-1.2920227443369958,53.84615384615385,26.0
EUR_USD,M15,500,10,15,1.5,0.02,10,4,7,14,2.0,1.0,1.807677871223659,5090.383893561183,nan,-1.1454661428646595,46.15384615384615,26.0
EUR_USD,M15,500,10,15,1.5,0.02,10,4,7,14,2.0,1.5,2.970294035343304,5148.514701767165,nan,-1.2920227443369958,53.84615384615385,26.0
XAG_USD,M30,600,10,45,2.0,0.02,20,3,7,14,1.5,1.0,3.244015401564229,5162.2007700782115,nan,-5.324163696685313,33.33333333333333,15.0
GBP_JPY,M15,500,10,15,1.5,0.02,10,4,7,14,1.5,1.0,0.5206117957630158,5026.030589788151,nan,-1.7197489877911254,38.23529411764706,34.0
XAG_USD,M30,600,10,45,2.0,0.02,20,3,7,14,1.5,1.5,0.29699311950122137,5014.849655975061,nan,-6.891724497107665,26.666666666666668,15.0
XAG_USD,M30,600,10,45,2.0,0.02,20,3,7,14,2.0,1.0,1.1819416881760116,5059.097084408801,nan,-6.605995023919798,33.33333333333333,15.0
XAG_USD,M30,600,10,45,2.0,0.02,20,3,7,14,2.0,1.5,1.4179160669518387,5070.895803347592,nan,-6.886912412464763,26.666666666666668,15.0
EUR_USD,M15,500,10,15,1.5,0.02,15,3,7,14,1.5,1.0,0.46836488829201695,5023.418244414601,nan,-1.5224918809278565,34.61538461538461,26.0
EUR_USD,M15,500,10,15,1.5,0.02,15,3,7,14,1.5,1.5,1.4312524553906223,5071.562622769531,nan,-1.5226660691761817,38.46153846153847,26.0
EUR_USD,M15,500,10,15,1.5,0.02,15,3,7,14,2.0,1.0,1.0886725194464089,5054.43362597232,nan,-1.466835114305598,34.61538461538461,26.0
EUR_USD,M15,500,10,15,1.5,0.02,15,3,7,14,2.0,1.5,1.4196469700441958,5070.98234850221,nan,-1.5226660691761817,34.61538461538461,26.0
GBP_JPY,M15,500,10,15,1.5,0.02,10,4,7,14,2.0,1.0,1.4482212893054565,5072.411064465273,nan,-1.6740530827779043,38.23529411764706,34.0
EUR_USD,M15,500,10,15,1.5,0.02,15,4,7,14,1.5,1.0,0.6798274591031986,5033.99137295516,nan,-1.402285651919788,38.70967741935484,31.0
EUR_USD,M15,500,10,15,1.5,0.02,15,4,7,14,1.5,1.5,1.7300417083980029,5086.5020854199,nan,-1.3110982123032855,38.70967741935484,31.0
BCO_USD,M15,600,15,45,2.0,0.02,15,3,7,14,1.5,1.0,1.1884120001587326,5059.420600007937,nan,-8.675424243867658,45.3125,64.0
EUR_USD,M15,500,10,15,1.5,0.02,15,4,7,14,2.0,1.0,0.8693473886398351,5043.467369431992,nan,-1.3043530806302162,38.70967741935484,31.0
GBP_JPY,M15,500,10,15,1.5,0.02,10,4,7,14,2.0,1.5,0.8447760613984975,5042.238803069925,nan,-2.4276875603680415,44.11764705882353,34.0
EUR_USD,M15,500,10,15,1.5,0.02,15,4,7,14,2.0,1.5,1.5930594399997062,5079.652971999985,nan,-1.311123930785285,38.70967741935484,31.0
XAG_USD,M30,500,15,15,1.5,0.02,15,4,7,14,1.5,1.0,2.777741425318854,5138.887071265943,nan,-11.990217154375117,43.90243902439025,41.0
GBP_JPY,M30,500,10,30,2.0,0.02,15,3,7,14,1.5,1.5,0.046984631889081356,5002.349231594454,nan,-1.074237238102882,37.5,16.0
BCO_USD,M15,600,15,45,2.0,0.02,15,3,7,14,2.0,1.0,1.773286266336254,5088.664313316813,nan,-8.924204216087972,45.3125,64.0
BCO_USD,M15,600,15,45,2.0,0.02,15,3,7,14,2.0,1.5,0.4734675189074551,5023.673375945373,nan,-11.22260704962379,45.3125,64.0
BCO_USD,M15,600,15,45,2.0,0.02,15,4,7,14,1.5,1.0,0.7694996209431519,5038.474981047158,nan,-5.795731452375241,36.36363636363637,44.0
XAG_USD,M30,500,15,15,1.5,0.02,15,4,7,14,2.0,1.0,2.6395301247461793,5131.976506237309,nan,-11.307247580712442,43.90243902439025,41.0
BCO_USD,M15,600,15,45,2.0,0.02,15,4,7,14,1.5,1.5,10.047890559991774,5502.394527999589,nan,-8.886809079708236,47.72727272727273,44.0
EUR_USD,M15,500,10,15,1.5,0.02,20,3,7,14,1.5,1.0,1.0592293854191848,5052.961469270959,nan,-1.2539721401157888,35.483870967741936,31.0
XAG_USD,M30,500,15,15,1.5,0.02,15,4,7,14,2.0,1.5,0.6806994158854468,5034.034970794272,nan,-16.881882268125114,41.46341463414634,41.0
EUR_USD,M15,500,10,15,1.5,0.02,20,3,7,14,1.5,1.5,3.1019231392638904,5155.0961569631945,nan,-1.2048674730685494,41.935483870967744,31.0
BCO_USD,M15,600,15,45,2.0,0.02,15,4,7,14,2.0,1.0,2.364705218496838,5118.235260924842,nan,-5.493985078691721,36.36363636363637,44.0
EUR_USD,M15,500,10,15,1.5,0.02,20,3,7,14,2.0,1.0,1.9498064108004107,5097.490320540021,nan,-1.1187691097387487,35.483870967741936,31.0
BCO_USD,M15,600,15,45,2.0,0.02,15,4,7,14,2.0,1.5,9.850430424452442,5492.521521222622,nan,-8.1377613146139,47.72727272727273,44.0
EUR_USD,M15,500,10,15,1.5,0.02,20,3,7,14,2.0,1.5,3.224795214111346,5161.239760705567,nan,-1.2907500240498915,38.70967741935484,31.0
EUR_USD,M15,500,10,15,1.5,0.02,20,4,7,14,1.5,1.0,0.6838748165940524,5034.193740829703,nan,-1.3677731814073946,41.37931034482759,29.0
XAU_USD,M15,500,5,30,2.0,0.02,20,4,7,14,1.5,1.0,1.1277236514530524,5056.386182572653,nan,-7.601016297499608,45.45454545454545,33.0
EUR_USD,M15,500,10,15,1.5,0.02,20,4,7,14,1.5,1.5,1.8291206428820987,5091.456032144105,nan,-1.4769531429360327,44.827586206896555,29.0
EUR_USD,M15,500,10,15,1.5,0.02,20,4,7,14,2.0,1.0,1.0707886173554653,5053.539430867773,nan,-1.2353410523717412,41.37931034482759,29.0
GBP_JPY,M15,600,10,30,1.5,0.02,10,4,7,14,2.0,1.0,0.002920613458354637,5000.146030672918,nan,-1.3098236217898296,29.03225806451613,31.0
